Actual,Predicted,Hour,Date,Error,weathersit,temp,hum,windspeed
149,125.81990223131497,0,2012-07-01,23.18009776868503,1,0.76,0.66,0.0
93,106.75219869351683,1,2012-07-01,13.752198693516831,1,0.74,0.7,0.1343
90,82.66907536042649,2,2012-07-01,7.33092463957351,1,0.72,0.74,0.0896
33,43.76366298737875,3,2012-07-01,10.763662987378751,1,0.72,0.84,0.1343
4,13.069891748791267,4,2012-07-01,9.069891748791267,1,0.7,0.79,0.194
10,9.122325320970596,5,2012-07-01,0.8776746790294041,1,0.68,0.79,0.1045
27,24.785115313502313,6,2012-07-01,2.2148846864976868,1,0.7,0.79,0.0896
50,90.11881264946864,7,2012-07-01,40.11881264946864,1,0.74,0.7,0.0
142,161.494551493352,8,2012-07-01,19.49455149335199,1,0.78,0.62,0.1045
219,249.5028631607543,9,2012-07-01,30.502863160754288,1,0.82,0.56,0.0
366,342.8590961639587,10,2012-07-01,23.140903836041275,1,0.86,0.44,0.2985
377,387.40029584460626,11,2012-07-01,10.400295844606262,1,0.88,0.39,0.2239
433,435.6837368129411,12,2012-07-01,2.683736812941106,1,0.9,0.37,0.2239
420,441.9667253889006,13,2012-07-01,21.966725388900613,1,0.92,0.33,0.2537
444,424.13170382694784,14,2012-07-01,19.86829617305216,1,0.92,0.33,0.2537
345,387.3958354109265,15,2012-07-01,42.39583541092651,1,0.9,0.37,0.2836
313,383.36372816051426,16,2012-07-01,70.36372816051426,1,0.92,0.33,0.2985
413,472.2433259830876,17,2012-07-01,59.24332598308757,1,0.92,0.26,0.2985
370,430.74041976760884,18,2012-07-01,60.74041976760884,1,0.88,0.32,0.3582
382,395.1597846972858,19,2012-07-01,13.159784697285772,1,0.84,0.39,0.1343
332,292.2263994979527,20,2012-07-01,39.773600502047316,1,0.84,0.39,0.1343
258,235.22510665751733,21,2012-07-01,22.77489334248267,1,0.84,0.39,0.1343
151,168.26758845721005,22,2012-07-01,17.267588457210053,1,0.82,0.43,0.1343
110,55.0594784973982,23,2012-07-01,54.9405215026018,3,0.78,0.52,0.1642
43,40.389102299474914,0,2012-07-02,2.6108977005250864,2,0.76,0.58,0.2239
17,22.903852076875545,1,2012-07-02,5.903852076875545,2,0.76,0.58,0.194
15,11.745453711195204,2,2012-07-02,3.2545462888047965,2,0.74,0.51,0.2537
5,5.966802169031595,3,2012-07-02,0.9668021690315953,2,0.72,0.54,0.4179
12,5.540291434380652,4,2012-07-02,6.459708565619348,2,0.72,0.54,0.2985
40,32.14177641705741,5,2012-07-02,7.858223582942593,2,0.72,0.51,0.0
136,100.23732081351666,6,2012-07-02,35.76267918648334,1,0.7,0.58,0.1045
398,361.6537493922394,7,2012-07-02,36.34625060776062,1,0.74,0.51,0.1045
568,494.3528242493164,8,2012-07-02,73.64717575068357,1,0.76,0.52,0.194
295,269.3469183177483,9,2012-07-02,25.653081682251695,1,0.78,0.46,0.2537
174,212.7480039652457,10,2012-07-02,38.74800396524569,1,0.8,0.43,0.2537
201,200.9003046327202,11,2012-07-02,0.09969536727979289,1,0.84,0.28,0.2985
257,276.314521765541,12,2012-07-02,19.314521765540974,1,0.84,0.32,0.194
236,252.7570545551929,13,2012-07-02,16.757054555192894,1,0.86,0.34,0.2239
230,245.7417968863291,14,2012-07-02,15.741796886329098,1,0.86,0.34,0.2239
234,238.61603476340434,15,2012-07-02,4.616034763404343,1,0.84,0.36,0.194
365,366.71329148764454,16,2012-07-02,1.7132914876445398,1,0.84,0.36,0.2836
747,573.8251849274541,17,2012-07-02,173.17481507254593,1,0.84,0.32,0.1343
730,574.1495544162105,18,2012-07-02,155.85044558378945,1,0.84,0.32,0.1642
581,546.4261966996706,19,2012-07-02,34.57380330032936,1,0.78,0.43,0.1343
395,358.7899498063552,20,2012-07-02,36.210050193644804,1,0.78,0.43,0.1343
258,291.8849920555229,21,2012-07-02,33.8849920555229,1,0.76,0.45,0.1343
188,175.85826065900199,22,2012-07-02,12.141739340998015,1,0.74,0.51,0.1642
102,106.05437085924285,23,2012-07-02,4.054370859242852,1,0.74,0.51,0.1045
53,44.39750857411364,0,2012-07-03,8.602491425886363,1,0.72,0.54,0.0
14,18.033478249423727,1,2012-07-03,4.033478249423727,1,0.72,0.58,0.0
10,10.023687723302285,2,2012-07-03,0.023687723302284525,1,0.72,0.58,0.0
2,7.109991890303086,3,2012-07-03,5.109991890303086,1,0.7,0.65,0.1343
6,7.771630045284596,4,2012-07-03,1.7716300452845957,1,0.68,0.65,0.1045
35,39.07313613531792,5,2012-07-03,4.073136135317917,1,0.7,0.61,0.0
154,166.58132896066377,6,2012-07-03,12.581328960663768,1,0.7,0.65,0.1343
483,565.6883224278054,7,2012-07-03,82.68832242780536,1,0.74,0.58,0.0
646,735.7488768435976,8,2012-07-03,89.7488768435976,1,0.74,0.62,0.0896
272,320.4041227251562,9,2012-07-03,48.404122725156185,1,0.8,0.49,0.1642
209,188.09719341279614,10,2012-07-03,20.902806587203855,1,0.82,0.43,0.2239
217,196.15321848182836,11,2012-07-03,20.84678151817164,1,0.86,0.34,0.194
272,279.531740790083,12,2012-07-03,7.531740790083006,1,0.88,0.28,0.194
283,279.7576983072198,13,2012-07-03,3.242301692780188,1,0.9,0.25,0.1343
310,249.72042240070144,14,2012-07-03,60.27957759929856,1,0.9,0.25,0.194
401,267.34696839680856,15,2012-07-03,133.65303160319144,2,0.9,0.24,0.0
527,416.315150332804,16,2012-07-03,110.68484966719598,2,0.9,0.24,0.194
722,719.4995403174793,17,2012-07-03,2.5004596825207273,2,0.86,0.3,0.1642
627,714.0250638515421,18,2012-07-03,87.02506385154209,2,0.86,0.3,0.0
497,589.1490462447471,19,2012-07-03,92.14904624474707,2,0.84,0.36,0.1343
376,231.13025471942854,20,2012-07-03,144.86974528057146,3,0.76,0.55,0.4925
196,278.6175455109641,21,2012-07-03,82.61754551096408,2,0.7,0.7,0.2836
177,205.93762161339805,22,2012-07-03,28.93762161339805,1,0.68,0.79,0.194
171,122.96794233496858,23,2012-07-03,48.03205766503142,1,0.66,0.83,0.0
159,81.09062226960553,0,2012-07-04,77.90937773039447,1,0.68,0.79,0.0896
123,38.14810845626603,1,2012-07-04,84.85189154373397,1,0.68,0.74,0.0
93,24.13988132651443,2,2012-07-04,68.86011867348557,1,0.66,0.83,0.1343
32,9.300069949769934,3,2012-07-04,22.699930050230066,1,0.68,0.74,0.194
16,9.074204289605667,4,2012-07-04,6.925795710394333,1,0.68,0.69,0.2537
19,27.419974263263505,5,2012-07-04,8.419974263263505,1,0.66,0.69,0.0
32,95.47254087580396,6,2012-07-04,63.47254087580396,1,0.66,0.69,0.0
72,338.40571568328744,7,2012-07-04,266.40571568328744,1,0.68,0.65,0.0
153,381.5639208791554,8,2012-07-04,228.56392087915538,1,0.7,0.61,0.1045
293,282.11331808216113,9,2012-07-04,10.886681917838871,1,0.76,0.52,0.0
447,252.07704293810096,10,2012-07-04,194.92295706189904,1,0.8,0.46,0.0
485,288.4362150332604,11,2012-07-04,196.5637849667396,1,0.82,0.46,0.1343
494,301.29238337405883,12,2012-07-04,192.70761662594117,1,0.86,0.41,0.2239
499,312.63653819417135,13,2012-07-04,186.36346180582865,1,0.9,0.35,0.0
547,291.2888014609648,14,2012-07-04,255.7111985390352,1,0.9,0.37,0.1642
454,321.40380922075974,15,2012-07-04,132.59619077924026,1,0.92,0.35,0.2985
389,414.5485000725067,16,2012-07-04,25.548500072506727,1,0.92,0.35,0.2537
414,573.852814838034,17,2012-07-04,159.85281483803396,1,0.92,0.35,0.2985
430,568.7931596612007,18,2012-07-04,138.79315966120066,1,0.9,0.42,0.194
432,477.725980920372,19,2012-07-04,45.725980920372024,1,0.86,0.47,0.2239
551,313.05034777242724,20,2012-07-04,237.94965222757276,1,0.86,0.47,0.2239
584,284.29154958057933,21,2012-07-04,299.70845041942067,1,0.84,0.53,0.1343
502,228.0294576561258,22,2012-07-04,273.9705423438742,1,0.82,0.56,0.2239
183,156.21897136219633,23,2012-07-04,26.781028637803672,2,0.78,0.43,0.0896
88,78.57787793499091,0,2012-07-05,9.422122065009091,1,0.74,0.51,0.1045
30,37.53783724985184,1,2012-07-05,7.53783724985184,1,0.74,0.51,0.2836
18,23.055298675843503,2,2012-07-05,5.055298675843503,1,0.74,0.51,0.0
7,10.21887146295855,3,2012-07-05,3.2188714629585498,1,0.72,0.54,0.194
7,10.589434130077315,4,2012-07-05,3.589434130077315,1,0.72,0.58,0.0
29,36.47879039416799,5,2012-07-05,7.478790394167987,1,0.72,0.62,0.0
133,125.27305671032369,6,2012-07-05,7.7269432896763135,1,0.72,0.58,0.0
343,388.3447071961094,7,2012-07-05,45.344707196109425,1,0.76,0.55,0.0
550,507.5621628559699,8,2012-07-05,42.437837144030084,1,0.8,0.49,0.1343
293,345.95258934414096,9,2012-07-05,52.95258934414096,1,0.84,0.49,0.2985
186,222.8327243027465,10,2012-07-05,36.8327243027465,1,0.86,0.44,0.3582
244,256.4563163757586,11,2012-07-05,12.456316375758604,1,0.9,0.35,0.2985
276,320.1833383534236,12,2012-07-05,44.18333835342361,1,0.9,0.35,0.3582
310,291.64251119786627,13,2012-07-05,18.35748880213373,1,0.92,0.33,0.2239
241,295.8345686918003,14,2012-07-05,54.834568691800314,1,0.92,0.33,0.3284
254,267.3657053766205,15,2012-07-05,13.365705376620497,1,0.92,0.33,0.3582
433,373.34452703794847,16,2012-07-05,59.65547296205153,1,0.92,0.33,0.2537
689,546.0758528708675,17,2012-07-05,142.9241471291325,1,0.92,0.35,0.1642
607,576.0982340242388,18,2012-07-05,30.901765975761236,2,0.9,0.39,0.3284
503,502.18510923497496,19,2012-07-05,0.8148907650250408,2,0.88,0.39,0.2537
321,375.4883478167592,20,2012-07-05,54.48834781675919,2,0.86,0.41,0.2239
323,357.2964850991889,21,2012-07-05,34.296485099188885,1,0.84,0.47,0.194
225,305.3561428878966,22,2012-07-05,80.35614288789662,1,0.82,0.59,0.1343
131,174.47562156075864,23,2012-07-05,43.47562156075864,1,0.8,0.55,0.1642
102,78.29896412938461,0,2012-07-06,23.701035870615385,1,0.78,0.62,0.1343
29,37.44046599760461,1,2012-07-06,8.440465997604612,1,0.78,0.55,0.2239
17,20.949835897259405,2,2012-07-06,3.9498358972594048,1,0.76,0.62,0.1343
7,7.3575123406209615,3,2012-07-06,0.3575123406209615,2,0.74,0.7,0.194
6,8.335660772014904,4,2012-07-06,2.3356607720149043,1,0.74,0.66,0.2239
35,36.68393995554006,5,2012-07-06,1.6839399555400618,1,0.74,0.66,0.194
131,157.93480464613674,6,2012-07-06,26.93480464613674,1,0.74,0.66,0.194
353,404.21220845615494,7,2012-07-06,51.21220845615494,1,0.78,0.46,0.1343
585,653.4845418994112,8,2012-07-06,68.48454189941117,1,0.8,0.41,0.1642
304,314.3508031406665,9,2012-07-06,10.350803140666528,1,0.82,0.36,0.1343
210,189.18356302021164,10,2012-07-06,20.816436979788364,1,0.86,0.3,0.0
233,219.73035463526074,11,2012-07-06,13.269645364739262,1,0.84,0.32,0.0896
331,273.35598306530807,12,2012-07-06,57.64401693469193,1,0.88,0.28,0.1045
293,260.8676405210582,13,2012-07-06,32.132359478941794,1,0.9,0.27,0.1045
275,229.64989263186683,14,2012-07-06,45.350107368133166,1,0.9,0.31,0.1642
285,252.74330096620878,15,2012-07-06,32.25669903379122,1,0.92,0.29,0.194
369,381.60542303928713,16,2012-07-06,12.605423039287132,1,0.92,0.29,0.1045
576,599.8408290215497,17,2012-07-06,23.840829021549666,1,0.92,0.29,0.0
560,506.08629171712755,18,2012-07-06,53.91370828287245,1,0.9,0.33,0.2537
418,384.4007224468971,19,2012-07-06,33.59927755310292,1,0.88,0.35,0.2239
336,258.50426526600995,20,2012-07-06,77.49573473399005,1,0.86,0.39,0.1045
300,245.77617573948524,21,2012-07-06,54.22382426051476,1,0.82,0.52,0.1343
288,226.9939598059997,22,2012-07-06,61.00604019400029,1,0.8,0.55,0.194
164,140.93144277559787,23,2012-07-06,23.068557224402127,1,0.8,0.63,0.1045
150,125.3254218874897,0,2012-07-07,24.674578112510304,1,0.78,0.66,0.1343
71,74.84127026556475,1,2012-07-07,3.841270265564745,1,0.76,0.7,0.1642
58,56.33552563680118,2,2012-07-07,1.6644743631988206,1,0.76,0.72,0.1642
31,29.675660439246492,3,2012-07-07,1.3243395607535078,1,0.74,0.74,0.1343
16,13.127752635076318,4,2012-07-07,2.872247364923682,1,0.74,0.74,0.1642
14,9.902590846273634,5,2012-07-07,4.097409153726366,1,0.74,0.74,0.194
31,43.87558079544049,6,2012-07-07,12.875580795440491,1,0.74,0.74,0.1045
71,107.5244195028975,7,2012-07-07,36.5244195028975,1,0.78,0.66,0.1045
152,199.5214828172903,8,2012-07-07,47.52148281729029,1,0.82,0.63,0.194
256,291.19957089884457,9,2012-07-07,35.19957089884457,1,0.84,0.59,0.1642
325,300.82926138227066,10,2012-07-07,24.17073861772934,1,0.92,0.37,0.2239
367,364.6866863229007,11,2012-07-07,2.313313677099302,1,0.94,0.38,0.194
342,385.90765335048275,12,2012-07-07,43.90765335048275,1,0.96,0.31,0.3582
360,410.1123360724859,13,2012-07-07,50.1123360724859,2,0.96,0.31,0.2537
308,410.52290027004017,14,2012-07-07,102.52290027004017,2,0.96,0.3,0.1343
